,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
0,000_000162_0.01,1.4877427816390991,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
1,000_000162_0.02,1.25636625289917,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
2,000_000162_0.03,1.2816497087478638,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
3,000_000162_0.04,1.2969410419464111,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
4,000_000162_0.05,1.292489767074585,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
5,000_000162_0.06,1.2748494148254397,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
6,000_000162_0.07,1.3022886514663696,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
7,000_000162_0.08,1.2727665901184082,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
8,000_000162_0.09,1.281249761581421,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
9,000_000162_0.1,1.2816978693008425,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m.bag,0,targets,night,clear_weather,112m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/112m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
10,001_000053_0.01,1.296111822128296,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
11,001_000053_0.02,1.2932742834091189,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
12,001_000053_0.03,1.3278543949127195,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
13,001_000053_0.04,1.3110668659210205,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
14,001_000053_0.05,1.3086590766906738,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
15,001_000053_0.06,1.3637077808380127,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
16,001_000053_0.07,1.7712502479553225,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
17,001_000053_0.08,1.475114107131958,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
18,001_000053_0.09,1.3257282972335815,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
19,001_000053_0.1,1.2855759859085083,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_no_rain/28m.bag,1,targets,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/02_day/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
20,002_000297_0.01,1.3187509775161743,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
21,002_000297_0.02,1.306632161140442,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
22,002_000297_0.03,2.1644272804260254,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
23,002_000297_0.04,1.3665851354599,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
24,002_000297_0.05,1.3736474514007568,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
25,002_000297_0.06,1.4649137258529663,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
26,002_000297_0.07,1.3370790481567385,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
27,002_000297_0.08,1.361079454421997,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
28,002_000297_0.09,1.4969863891601562,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
29,002_000297_0.1,1.3403091430664062,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg.bag,2,car,day,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
30,003_000239_0.01,1.251275658607483,0.01,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
31,003_000239_0.02,1.3181302547454834,0.02,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
